Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Multi Iterations 10/Cata Sum/100",2.4174950431712734e-4,9.38038265853342e-5,6.135481567520221e-4,7.228493188256667e-4,3.1264739203822593e-4,1.3634136293751464e-3
"Multi Iterations 10/Cata Sum/215",4.971987688483647e-4,1.7748529875841675e-4,1.1832857612271077e-3,1.7927451228436746e-3,8.607503239663305e-4,2.830886217438922e-3
"Multi Iterations 10/Cata Sum/464",1.0336722099276509e-4,7.972938452889934e-5,1.949539998903145e-4,1.5160761727271938e-4,1.4541307327624682e-5,3.213597791603578e-4
"Multi Iterations 10/Cata Sum/1000",7.498713180157534e-4,1.6809219939594957e-4,1.5649595165103214e-3,2.254181246754286e-3,4.073452124438228e-5,3.594043892325926e-3
"Multi Iterations 10/Cata Sum/2154",1.0063569340041877e-3,5.11487394596244e-4,1.9979489094366166e-3,2.2346488337315197e-3,8.61087375531574e-4,3.798746761935431e-3
"Multi Iterations 10/Cata Sum/4642",1.2278026813047666e-3,8.928958134011154e-4,1.954867016533726e-3,1.588154401493018e-3,7.288528898354451e-4,2.6799202532593047e-3
"Multi Iterations 10/Cata Sum/10000",2.4657362849756135e-3,2.084447687923407e-3,3.5919344498192792e-3,2.1897646445087886e-3,9.101974903479875e-4,4.34071067759558e-3
"Multi Iterations 10/Cata Sum/21544",5.971114136259534e-3,5.496302048892073e-3,6.4448325768424585e-3,1.4362214699110702e-3,1.3001985613587902e-3,1.6960128134425405e-3
"Multi Iterations 10/Cata Sum/46416",1.1848753758330154e-2,1.0919996185627149e-2,1.413889900536608e-2,3.868724501115702e-3,1.5242853931510469e-3,6.831615610148942e-3
"Multi Iterations 10/Cata Sum/100000",2.466855634394398e-2,2.3865019589329812e-2,2.5824249995069302e-2,2.311626238075212e-3,1.6526960017414988e-3,3.0628386972979074e-3
"Multi Iterations 10/Generic Cata Sum/100",3.8684343780537913e-4,2.4818368304040697e-4,9.195738581272415e-4,8.627254947652659e-4,5.116314281638674e-5,1.8291922097245991e-3
"Multi Iterations 10/Generic Cata Sum/215",6.303629559274726e-4,6.152449701714302e-4,6.659977716190026e-4,8.058764395087229e-5,6.06676145505885e-5,1.0770963631422932e-4
"Multi Iterations 10/Generic Cata Sum/464",1.9175994612287675e-3,1.6733162865823156e-3,2.7160632602365635e-3,1.4804724813723448e-3,7.68825941974507e-4,2.7668346789485633e-3
"Multi Iterations 10/Generic Cata Sum/1000",3.724726551979434e-3,3.4675287909736474e-3,4.6731209810979115e-3,1.3561396554128149e-3,3.864633228195587e-4,2.6924263155072587e-3
"Multi Iterations 10/Generic Cata Sum/2154",8.951702865428951e-3,8.003683189741088e-3,1.0965023744193477e-2,3.964897772855817e-3,1.5277944609152177e-3,7.443118977523861e-3
"Multi Iterations 10/Generic Cata Sum/4642",2.0752925424703708e-2,1.8984197695534062e-2,2.6360359199369483e-2,7.408640105153643e-3,2.162397611105227e-3,1.3322755936807014e-2
"Multi Iterations 10/Generic Cata Sum/10000",4.515443473903745e-2,4.180743692576602e-2,5.17336208537749e-2,9.572138284604946e-3,4.120864048213296e-3,1.6720736985508043e-2
"Multi Iterations 10/Generic Cata Sum/21544",0.10249528532536283,9.890909353699942e-2,0.1102017086399829,7.7385155616642096e-3,4.275263612595132e-3,1.1509680228100578e-2
"Multi Iterations 10/Generic Cata Sum/46416",0.2709218499677717,0.2627588581062166,0.28536353723958574,1.3785024875908847e-2,3.188349930597134e-3,1.8181615322492593e-2
"Multi Iterations 10/Generic Cata Sum/100000",0.6350388151230627,0.6278364920855549,0.6414521821512807,1.0491977473269642e-2,0.0,1.1108277540460414e-2
"Multi Iterations 10/Incremental Cata Sum/100",6.267942251549891e-4,4.2550070084591975e-4,1.2058288347331866e-3,1.2359791277196548e-3,1.0520494490676315e-4,2.3800801871575726e-3
"Multi Iterations 10/Incremental Cata Sum/215",7.485314289656801e-4,5.797861939590796e-4,1.1470619599412805e-3,8.884333105527521e-4,5.180445979731412e-4,1.5076014883228122e-3
"Multi Iterations 10/Incremental Cata Sum/464",1.0492727485560376e-3,7.644296913690632e-4,1.7070658600630323e-3,1.3176730451434457e-3,2.787105751400682e-4,2.3179237855571687e-3
"Multi Iterations 10/Incremental Cata Sum/1000",1.0504849562608834e-3,9.015123728655848e-4,1.5760136597865306e-3,7.68222685655607e-4,1.974225954559672e-4,1.5737285503327294e-3
"Multi Iterations 10/Incremental Cata Sum/2154",2.108135168958899e-3,1.0165455920175478e-3,4.472061940586608e-3,5.017246432653689e-3,8.414035410218012e-4,9.702808263554503e-3
"Multi Iterations 10/Incremental Cata Sum/4642",1.1789986791479012e-3,1.061152108635325e-3,1.550074417861311e-3,6.547221516693714e-4,1.8279511536073523e-4,1.3245205862259912e-3
"Multi Iterations 10/Incremental Cata Sum/10000",1.9248332988802941e-3,1.5831110387754949e-3,3.1028109465564974e-3,2.076888302687523e-3,6.401268861684232e-4,4.271510870243086e-3
"Multi Iterations 10/Incremental Cata Sum/21544",2.320791041704748e-3,1.9152392225942616e-3,3.4602931150777834e-3,2.5349417181105903e-3,2.592443717880596e-4,4.8798536625219826e-3
"Multi Iterations 10/Incremental Cata Sum/46416",2.924880280624482e-3,2.856046932880748e-3,3.170811508415133e-3,3.4441848789233784e-4,2.1133308934947524e-4,5.885116328222363e-4
"Multi Iterations 10/Incremental Cata Sum/100000",5.484197766264146e-3,5.401426666903371e-3,5.594712458522379e-3,2.647006802904808e-4,2.0632944630408266e-4,3.6374933227860406e-4
